,stt,tinh,quan_huyen,xa_phuong,duong_pho,kc_duong_chinh,min_dorong_ngo,dien_tich,mat_tien,so_mattien,thoi_diem_hieu_luc,district,ward,REF_TINH_CODE,REF_HUYEN_CODE,REF_XA_CODE,don_gia1
13,85725,Thành phố Hà Nội,Huyện Đan Phượng,Xã Song Phượng,Đường Quốc lộ 32,620,10,67.09999999,5,1,2022-04-19 00:00:00,đan phượng,đan phượng_song phượng,148873,151297,151345,0.059506173
14,100512,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Chùa Thông,0,20,168,6.5,1,2022-03-18 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.055
15,100513,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Chùa Thông,0,20,100,5,1,2022-03-18 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.055
16,100514,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Chùa Thông,0,20,100,5,1,2022-03-18 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.055
17,100515,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Chùa Thông,0,20,86,4.3,1,2022-03-18 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.055
18,100516,Thành phố Hà Nội,Quận Cầu Giấy,Phường Dịch Vọng Hậu,Trần Quốc Vượng,120,3,78,5,1,2022-03-17 00:00:00,cầu giấy,cầu giấy_dịch vọng hậu,148873,149252,195295,0.124487179
19,100517,Thành phố Hà Nội,Quận Cầu Giấy,Phường Dịch Vọng Hậu,Trần Quốc Vượng,100,3,40,3.8,1,2022-03-17 00:00:00,cầu giấy,cầu giấy_dịch vọng hậu,148873,149252,195295,0.121875
20,100523,Thành phố Hà Nội,Quận Cầu Giấy,Phường Dịch Vọng Hậu,Trần Quốc Vượng,180,2.3,40,4,1,2022-03-17 00:00:00,cầu giấy,cầu giấy_dịch vọng hậu,148873,149252,195295,0.102575
21,100531,Thành phố Hà Nội,Quận Thanh Xuân,Phường Thanh Xuân Trung,Nguyễn Trãi,200,1.5,30,4,1,2022-03-18 00:00:00,thanh xuân,thanh xuân_thanh xuân trung,148873,150965,195358,0.082933333
22,100532,Thành phố Hà Nội,Quận Thanh Xuân,Phường Thanh Xuân Trung,Nguyễn Trãi,200,2,31,3,1,2022-03-18 00:00:00,thanh xuân,thanh xuân_thanh xuân trung,148873,150965,195358,0.080645161
23,100539,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Thuần Nghệ,0,4.5,52,3.9,1,2022-03-18 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.034429231
24,100540,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Thuần Nghệ,0,4.5,75,5,1,2022-03-18 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.033
25,100541,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Thuần Nghệ,0,4.5,75,5,1,2022-03-18 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.033
26,100562,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Tam Hiệp,Đất ở khu dân cư nông thôn (Xã Tam Hiệp),300,3.5,65.8,6.7,1,2022-03-17 00:00:00,phúc thọ,phúc thọ_tam hiệp,148873,151998,152056,0.03658
27,100569,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,200,2.3,119,12,1,2022-03-18 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.012125972
28,100596,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Thanh Đa,Đường đê,400,5,142,5.4,1,2022-03-21 00:00:00,phúc thọ,phúc thọ_thanh đa,148873,151998,152060,0.017322064
29,100604,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Phạm Đình Hổ,Hàng Chuối,0,15,120,8,1,2022-03-21 00:00:00,hai bà trưng,hai bà trưng_phạm đình hổ,148873,149556,195322,0.277666667
30,100605,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Phạm Đình Hổ,Hàng Chuối,0,15,66.5,4.38,2,2022-03-21 00:00:00,hai bà trưng,hai bà trưng_phạm đình hổ,148873,149556,195322,0.309254731
31,100635,Thành phố Hà Nội,Quận Long Biên,Phường Phúc Lợi,Phúc Lợi,350,2,50,5,1,2022-03-21 00:00:00,long biên,long biên_phúc lợi,148873,150530,195284,0.04
32,100636,Thành phố Hà Nội,Quận Long Biên,Phường Phúc Lợi,Phúc Lợi,320,2.5,35,3.5,1,2022-03-21 00:00:00,long biên,long biên_phúc lợi,148873,150530,195284,0.042857143
33,100660,Thành phố Hà Nội,Quận Đống Đa,Phường Trung Liệt,Tây Sơn,100,4,40,4.1,1,2022-03-15 00:00:00,đống đa,đống đa_trung liệt,148873,149387,195312,0.157675
34,100661,Thành phố Hà Nội,Quận Đống Đa,Phường Trung Liệt,Tây Sơn,100,4,76.5,3.44,1,2022-03-15 00:00:00,đống đa,đống đa_trung liệt,148873,149387,195312,0.150503237
35,100690,Thành phố Hà Nội,Huyện Hoài Đức,Xã Lại Yên,Lại Yên,280,4,128,13.36,2,2022-03-15 00:00:00,hoài đức,hòai đức_lại yên,148873,151598,151657,0.033712936
36,100694,Thành phố Hà Nội,Quận Hoàng Mai,Phường Tương Mai,Hoàng Mai,150,2.2,45,3.7,1,2022-03-16 00:00:00,hoàng mai,hòang mai_tương mai,148873,150379,195344,0.0653
37,100695,Thành phố Hà Nội,Quận Hoàng Mai,Phường Tương Mai,Hoàng Mai,100,2.2,31,5.4,1,2022-03-16 00:00:00,hoàng mai,hòang mai_tương mai,148873,150379,195344,0.074435484
38,100696,Thành phố Hà Nội,Quận Hoàng Mai,Phường Tương Mai,Hoàng Mai,100,2.2,40.8,4.02,1,2022-03-16 00:00:00,hoàng mai,hòang mai_tương mai,148873,150379,195344,0.065619639
39,100720,Thành phố Hà Nội,Quận Hà Đông,Phường Phú Lương,Đường Phú Lương,150,11.5,62.5,5,1,2022-03-15 00:00:00,hà đông,hà đông_phú lương,148873,149779,195412,0.0728
40,100721,Thành phố Hà Nội,Quận Hà Đông,Phường Phú Lương,Đường Phú Lương,150,11.5,62.5,5,1,2022-03-15 00:00:00,hà đông,hà đông_phú lương,148873,149779,195412,0.0704
41,100722,Thành phố Hà Nội,Quận Hà Đông,Phường Phú Lương,Đường Phú Lương,150,11.5,62.5,5,1,2022-03-15 00:00:00,hà đông,hà đông_phú lương,148873,149779,195412,0.072
42,100723,Thành phố Hà Nội,Quận Hà Đông,Phường Phú Lương,Đường Phú Lương,170,11.5,62.50000001,5,1,2022-03-15 00:00:00,hà đông,hà đông_phú lương,148873,149779,195412,0.071733333
43,100732,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Vĩnh Tuy,Dương Văn Bé,200,3.5,59,7.68,2,2022-03-15 00:00:00,hai bà trưng,hai bà trưng_vĩnh tuy,148873,149556,195334,0.090508475
44,100733,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Vĩnh Tuy,Dương Văn Bé,200,2.8,53,4,1,2022-03-15 00:00:00,hai bà trưng,hai bà trưng_vĩnh tuy,148873,149556,195334,0.079803774
45,100743,Thành phố Hà Nội,Huyện Thanh Trì,Xã Đông Mỹ,Đường Đông Mỹ (từ cuối đường Ngũ Hiệp đến hết đường Đông Mỹ),300,3,42,3.6,1,2022-03-16 00:00:00,thanh trì,thanh trì_đông mỹ,148873,152474,152561,0.027857143
46,100756,Thành phố Hà Nội,Quận Cầu Giấy,Phường Nghĩa Đô,Võ Chí Công,160,1.5,35,3.5,1,2022-03-15 00:00:00,cầu giấy,cầu giấy_nghĩa đô,148873,149252,195291,0.067892857
47,100761,Thành phố Hà Nội,Huyện Quốc Oai,Thị trấn Quốc Oai,Phố Huyện,120,12,80,5,1,2022-03-15 00:00:00,quốc oai,quốc oai_quốc oai,148873,152080,152081,0.03780697
48,100768,Thành phố Hà Nội,Huyện Thanh Trì,Xã Đông Mỹ,Đường Đông Mỹ (từ cuối đường Ngũ Hiệp đến hết đường Đông Mỹ),300,2,60,3,1,2022-03-16 00:00:00,thanh trì,thanh trì_đông mỹ,148873,152474,152561,0.020833333
49,100770,Thành phố Hà Nội,Huyện Quốc Oai,Xã Cấn Hữu,Đường liên xã Cấn Hữu,20,5,115,5,2,2022-03-15 00:00:00,quốc oai,quốc oai_cấn hữu,148873,152080,152151,0.013043478
50,100771,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,50,3.6,108,10.71,1,2022-03-15 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.02904
51,100772,Thành phố Hà Nội,Huyện Gia Lâm,Xã Kim Sơn,Quốc lộ 17,500,4,58,4.3,1,2022-03-15 00:00:00,gia lâm,gia lâm_kim sơn,148873,151480,151580,0.036206897
52,100773,Thành phố Hà Nội,Huyện Gia Lâm,Xã Kim Sơn,Quốc lộ 17,450,4,100,5,1,2022-03-15 00:00:00,gia lâm,gia lâm_kim sơn,148873,151480,151580,0.035
53,100774,Thành phố Hà Nội,Huyện Gia Lâm,Xã Kim Sơn,Quốc lộ 17,700,4.5,60.4,4.4,2,2022-03-15 00:00:00,gia lâm,gia lâm_kim sơn,148873,151480,151580,0.035347682
54,100775,Thành phố Hà Nội,Huyện Gia Lâm,Xã Kim Sơn,Quốc lộ 17,500,4.4,64,4.7,1,2022-03-15 00:00:00,gia lâm,gia lâm_kim sơn,148873,151480,151580,0.035040004
55,100813,Thành phố Hà Nội,Quận Long Biên,Phường Ngọc Thụy,Phố Ngọc Thụy,250,2,36,3.7,1,2022-03-15 00:00:00,long biên,long biên_ngọc thụy,148873,150530,195278,0.065555556
56,100857,Thành phố Hà Nội,Quận Ba Đình,Phường Liễu Giai,Đội Cấn,150,2,38,5,1,2022-03-17 00:00:00,ba đình,ba đình_liễu giai,148873,148874,195242,0.077842105
57,100858,Thành phố Hà Nội,Quận Ba Đình,Phường Liễu Giai,Đội Cấn,185,2,46,3,1,2022-03-17 00:00:00,ba đình,ba đình_liễu giai,148873,148874,195242,0.07799122
58,100869,Thành phố Hà Nội,Huyện Thường Tín,Xã Duyên Thái,Cao tốc Pháp Vân,100,5,58,5,1,2022-03-15 00:00:00,thường tín,thường tín_duyên thái,148873,152587,152641,0.037931034
59,100880,Thành phố Hà Nội,Quận Long Biên,Phường Thượng Thanh,Thượng Thanh,200,2.4,53,3.5,1,2022-03-15 00:00:00,long biên,long biên_thượng thanh,148873,150530,195277,0.060377358
60,100881,Thành phố Hà Nội,Huyện Đan Phượng,Thị trấn Phùng,Phố Phượng Trì,0,5.5,100,5,1,2022-03-15 00:00:00,đan phượng,đan phượng_phùng,148873,151297,151298,0.0582
61,100882,Thành phố Hà Nội,Huyện Đan Phượng,Thị trấn Phùng,Phố Phượng Trì,0,5.5,100,5,1,2022-03-15 00:00:00,đan phượng,đan phượng_phùng,148873,151297,151298,0.0582
62,100883,Thành phố Hà Nội,Huyện Đan Phượng,Thị trấn Phùng,Phố Phượng Trì,0,5.5,100,5,1,2022-03-15 00:00:00,đan phượng,đan phượng_phùng,148873,151297,151298,0.0582
63,100884,Thành phố Hà Nội,Huyện Đan Phượng,Thị trấn Phùng,Phố Phượng Trì,0,5.5,315,14.5,1,2022-03-15 00:00:00,đan phượng,đan phượng_phùng,148873,151297,151298,0.04947
64,100885,Thành phố Hà Nội,Huyện Thường Tín,Xã Duyên Thái,Cao tốc Pháp Vân,450,4,77,4.2,1,2022-03-15 00:00:00,thường tín,thường tín_duyên thái,148873,152587,152641,0.029920677
65,100890,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Nhàn,Trần Khát Chân,130,1.8,32,4,1,2022-03-15 00:00:00,hai bà trưng,hai bà trưng_thanh nhàn,148873,149556,195330,0.067710938
66,100899,Thành phố Hà Nội,Huyện Thanh Trì,Xã Thanh Liệt,Kim Giang,270,2,55,6.2,1,2022-03-15 00:00:00,thanh trì,thanh trì_thanh liệt,148873,152474,195380,0.053454545
67,100900,Thành phố Hà Nội,Huyện Thanh Trì,Xã Thanh Liệt,Kim Giang,210,1.5,31.6,3.1,1,2022-03-15 00:00:00,thanh trì,thanh trì_thanh liệt,148873,152474,195380,0.052520633
68,100954,Thành phố Hà Nội,Huyện Mê Linh,Xã Đại Thịnh,Đất ở khu dân cư nông thôn (Xã Đại Thịnh),550,8,69,4.2,1,2022-03-15 00:00:00,mê linh,mê linh_đại thịnh,148873,151684,151751,0.04
69,100955,Thành phố Hà Nội,Huyện Mê Linh,Xã Đại Thịnh,Đất ở khu dân cư nông thôn (Xã Đại Thịnh),505,8,100,6,1,2022-03-15 00:00:00,mê linh,mê linh_đại thịnh,148873,151684,151751,0.04
70,100956,Thành phố Hà Nội,Huyện Mê Linh,Xã Đại Thịnh,Đất ở khu dân cư nông thôn (Xã Đại Thịnh),521,8,99,6,1,2022-03-15 00:00:00,mê linh,mê linh_đại thịnh,148873,151684,151751,0.04040404
71,100957,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Nhàn,Trần Khát Chân,0,30,50,6,2,2022-03-15 00:00:00,hai bà trưng,hai bà trưng_thanh nhàn,148873,149556,195330,0.427196
72,100958,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Nhàn,Trần Khát Chân,0,30,57.5,3.7,3,2022-03-15 00:00:00,hai bà trưng,hai bà trưng_thanh nhàn,148873,149556,195330,0.389401739
73,100959,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Thanh Nhàn,Trần Khát Chân,0,30,58.2,3.65,1,2022-03-15 00:00:00,hai bà trưng,hai bà trưng_thanh nhàn,148873,149556,195330,0.368193926
74,101012,Thành phố Hà Nội,Huyện Đông Anh,Xã Bắc Hồng,Đường Nam Hồng,1900,4,56,4,1,2022-03-15 00:00:00,đông anh,đông anh_bắc hồng,148873,151363,151458,0.024107143
75,101013,Thành phố Hà Nội,Huyện Đông Anh,Xã Bắc Hồng,Đường Nam Hồng,1850,3,102,6,1,2022-03-15 00:00:00,đông anh,đông anh_bắc hồng,148873,151363,151458,0.019117647
76,101014,Thành phố Hà Nội,Huyện Đông Anh,Xã Bắc Hồng,Đường Nam Hồng,1750,3,63,5.03,2,2022-03-15 00:00:00,đông anh,đông anh_bắc hồng,148873,151363,151458,0.024603175
77,101023,Thành phố Hà Nội,Huyện Ứng Hòa,Xã Kim Đường,Đường Minh Đức - Đại Cường: Đoạn giáp đường 428 đến hết địa phận huyện Ứng Hòa,0,7,108,6,1,2022-03-15 00:00:00,ứng hòa,ứng hòa_kim đường,148873,152697,152776,0.03
78,101024,Thành phố Hà Nội,Huyện Ứng Hòa,Xã Kim Đường,Đường Minh Đức - Đại Cường: Đoạn giáp đường 428 đến hết địa phận huyện Ứng Hòa,0,7,82,5,1,2022-03-15 00:00:00,ứng hòa,ứng hòa_kim đường,148873,152697,152776,0.028658537
79,101025,Thành phố Hà Nội,Huyện Ứng Hòa,Xã Kim Đường,Đường Minh Đức - Đại Cường: Đoạn giáp đường 428 đến hết địa phận huyện Ứng Hòa,0,7,82,5,1,2022-03-15 00:00:00,ứng hòa,ứng hòa_kim đường,148873,152697,152776,0.03
80,101026,Thành phố Hà Nội,Huyện Ứng Hòa,Xã Kim Đường,Đường Minh Đức - Đại Cường: Đoạn giáp đường 428 đến hết địa phận huyện Ứng Hòa,0,7,84.10000002,6.01,1,2022-03-15 00:00:00,ứng hòa,ứng hòa_kim đường,148873,152697,152776,0.030721545
81,101046,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,0,4.5,65,3.92,1,2022-03-15 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.045
82,101047,Thành phố Hà Nội,Huyện Mê Linh,Xã Đại Thịnh,Đất ở khu dân cư nông thôn (Xã Đại Thịnh),450,8,99,6,1,2022-03-15 00:00:00,mê linh,mê linh_đại thịnh,148873,151684,151751,0.041872054
83,101106,Thành phố Hà Nội,Huyện Hoài Đức,Xã Vân Canh,An Trai,100,1.7,31.6,3.04,2,2022-03-15 00:00:00,hoài đức,hòai đức_vân canh,148873,151598,195427,0.04146606
84,101118,Thành phố Hà Nội,Quận Hà Đông,Phường Phú Lương,Quốc lộ 21B,200,11.5,50,5,1,2022-03-15 00:00:00,hà đông,hà đông_phú lương,148873,149779,195412,0.08
85,101119,Thành phố Hà Nội,Quận Hà Đông,Phường Phú Lương,Nguyễn Trực,200,11.5,50,5,1,2022-03-15 00:00:00,hà đông,hà đông_phú lương,148873,149779,195412,0.08
86,101178,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Phú Yên,Đất ở khu dân cư nông thôn (Xã Phú Yên),300,8,80,5,1,2022-03-15 00:00:00,phú xuyên,phú xuyên_phú yên,148873,151880,151956,0.017
87,101179,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Phú Yên,Đất ở khu dân cư nông thôn (Xã Phú Yên),400,8,94.88999997,4.5,1,2022-03-15 00:00:00,phú xuyên,phú xuyên_phú yên,148873,151880,151956,0.016357778
88,101183,Thành phố Hà Nội,Huyện Mê Linh,Thị trấn Quang Minh,Đất tổ dân phố TT Quang Minh,450,3.5,85,4.5,1,2022-03-15 00:00:00,mê linh,mê linh_quang minh,148873,151684,151694,0.025294118
89,101184,Thành phố Hà Nội,Huyện Mê Linh,Thị trấn Quang Minh,Đất tổ dân phố TT Quang Minh,405,3.5,76,4.26,1,2022-03-15 00:00:00,mê linh,mê linh_quang minh,148873,151684,151694,0.025657895
90,101185,Thành phố Hà Nội,Huyện Mê Linh,Thị trấn Quang Minh,Đất tổ dân phố TT Quang Minh,400,3.8,70,4.2,1,2022-03-15 00:00:00,mê linh,mê linh_quang minh,148873,151684,151694,0.026428571
91,101186,Thành phố Hà Nội,Huyện Mê Linh,Thị trấn Quang Minh,Đất tổ dân phố TT Quang Minh,400,3.8,75.60000002,4.26,1,2022-03-15 00:00:00,mê linh,mê linh_quang minh,148873,151684,151694,0.026471676
92,101189,Thành phố Hà Nội,Huyện Thường Tín,Xã Duyên Thái,Cao tốc Pháp Vân,100,5,58,5,1,2022-03-15 00:00:00,thường tín,thường tín_duyên thái,148873,152587,152641,0.037931034
93,101199,Thành phố Hà Nội,Quận Hà Đông,Phường Phú Lương,Nguyễn Trực,200,11.5,50,5,1,2022-03-15 00:00:00,hà đông,hà đông_phú lương,148873,149779,195412,0.08
94,101200,Thành phố Hà Nội,Huyện Đan Phượng,Xã Song Phượng,Đường Quốc lộ 32,150,12,60,5,1,2022-03-15 00:00:00,đan phượng,đan phượng_song phượng,148873,151297,151345,0.089166667
95,101201,Thành phố Hà Nội,Huyện Đan Phượng,Xã Song Phượng,Đường Quốc lộ 32,200,12,94,5,1,2022-03-15 00:00:00,đan phượng,đan phượng_song phượng,148873,151297,151345,0.089234043
96,101202,Thành phố Hà Nội,Huyện Đan Phượng,Xã Song Phượng,Đường Quốc lộ 32,200,12,84,5,1,2022-03-15 00:00:00,đan phượng,đan phượng_song phượng,148873,151297,151345,0.089238095
97,101203,Thành phố Hà Nội,Huyện Đan Phượng,Xã Song Phượng,Đường Quốc lộ 32,100,12,84.28,4.9,1,2022-03-15 00:00:00,đan phượng,đan phượng_song phượng,148873,151297,151345,0.087428676
98,101312,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường tỉnh lộ 419,0,20,100,5,1,2022-03-15 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.09
99,101313,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường tỉnh lộ 419,0,20,140,7,1,2022-03-15 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.0849
100,101321,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Chùa Thông,0,20,168,6.5,1,2022-03-15 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.055
101,101322,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Chùa Thông,0,20,100,5,1,2022-03-15 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.055
102,101323,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Chùa Thông,0,20,100,5,1,2022-03-15 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.055
103,101375,Thành phố Hà Nội,Quận Cầu Giấy,Phường Dịch Vọng,Cầu Giấy,100,2.2,67,3.9,1,2022-03-15 00:00:00,cầu giấy,cầu giấy_dịch vọng,148873,149252,195294,0.082164179
104,101376,Thành phố Hà Nội,Quận Cầu Giấy,Phường Dịch Vọng,Khúc Thừa Dụ,40,1.7,30,3,1,2022-03-15 00:00:00,cầu giấy,cầu giấy_dịch vọng,148873,149252,195294,0.085973793
105,101444,Thành phố Hà Nội,Quận Hoàng Mai,Phường Hoàng Liệt,Đường Bằng B - Thanh Liệt,150,2.3,46,3.5,1,2022-03-15 00:00:00,hoàng mai,hòang mai_hòang liệt,148873,150379,195352,0.040461957
106,101594,Thành phố Hà Nội,Quận Hà Đông,Phường Yên Nghĩa,Đường Yên Hòa,100,2.3,35,3.5,1,2022-03-15 00:00:00,hà đông,hà đông_yên nghĩa,148873,149779,195409,0.035714286
107,101595,Thành phố Hà Nội,Quận Hà Đông,Phường Yên Nghĩa,Đường Yên Hòa,85,2.4,205,2.58,1,2022-03-15 00:00:00,hà đông,hà đông_yên nghĩa,148873,149779,195409,0.028232143
108,101616,Thành phố Hà Nội,Huyện Đan Phượng,Xã Song Phượng,Đường Quốc lộ 32,230,9,99.9,6,2,2022-03-15 00:00:00,đan phượng,đan phượng_song phượng,148873,151297,151345,0.07010588
109,101861,Thành phố Hà Nội,Quận Hà Đông,Phường Yên Nghĩa,Yên Lộ,400,4,48,4,1,2022-03-15 00:00:00,hà đông,hà đông_yên nghĩa,148873,149779,195409,0.062775
110,101862,Thành phố Hà Nội,Quận Hà Đông,Phường Yên Nghĩa,Yên Lộ,400,4,44,3.3,1,2022-03-15 00:00:00,hà đông,hà đông_yên nghĩa,148873,149779,195409,0.064772727
111,101863,Thành phố Hà Nội,Quận Hà Đông,Phường Yên Nghĩa,Yên Lộ,450,4.5,52.09999999,4,1,2022-03-15 00:00:00,hà đông,hà đông_yên nghĩa,148873,149779,195409,0.063082024
112,101870,Thành phố Hà Nội,Quận Bắc Từ Liêm,Phường Cổ Nhuế 2,Đường Cổ Nhuế,150,2,33,3.6,1,2022-03-15 00:00:00,bắc từ liêm,bắc từ liêm_cổ nhuế 2,148873,149087,195396,0.065975758
113,101871,Thành phố Hà Nội,Quận Bắc Từ Liêm,Phường Cổ Nhuế 2,Đường Cổ Nhuế,120,2.1,64.69999999,3.59,2,2022-03-15 00:00:00,bắc từ liêm,bắc từ liêm_cổ nhuế 2,148873,149087,195396,0.057145139
114,101887,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường Đồng Vàng,0,7,200,15.3,1,2022-03-15 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.0365
115,101888,Thành phố Hà Nội,Huyện Ba Vì,Xã Chu Minh,QUỐC LỘ 32,0,15,128.7,8,1,2022-03-15 00:00:00,ba vì,ba vì_chu minh,148873,151065,151129,0.050047667
116,101889,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Thuần Nghệ,0,4.5,52,3.9,1,2022-03-15 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.034429231
117,101890,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Thuần Nghệ,0,4.5,75,5,1,2022-03-15 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.033
118,101891,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Quang Trung,Thuần Nghệ,0,4.5,75,5,1,2022-03-15 00:00:00,sơn tây,sơn tây_quang trung,148873,150784,195419,0.033
119,101933,Thành phố Hà Nội,Huyện Hoài Đức,Xã Minh Khai,Đê Minh Khai,100,12,70,5,2,2022-03-15 00:00:00,hoài đức,hòai đức_minh khai,148873,151598,151659,0.052142857
120,101934,Thành phố Hà Nội,Huyện Hoài Đức,Xã Minh Khai,Đê Minh Khai,70,12,70,5,2,2022-03-15 00:00:00,hoài đức,hòai đức_minh khai,148873,151598,151659,0.052213801
